DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-02-22 16:00:00,0.2241813484026566,1174,275,0.0195047130587175,1010,360,613,218,1305,1050,-1.6864693128779151,1.2151636435365076,-1.145989235162516,16,1,2
2005-02-22 17:00:00,0.016777617659023584,1068,275,-0.36909563211449575,896,339,702,222,1177,848,-1.8119899356717617,1.2902783380802618,-1.2360722268164688,17,1,2
2005-02-22 18:00:00,0.15504677148811216,1146,275,-0.0711687008150324,985,304,650,206,1236,952,-1.8873023093480696,1.4000613531826722,-1.2676420970033526,18,1,2
2005-02-22 19:00:00,0.9846616944626448,1204,275,0.3174316443581809,1089,397,601,251,1335,1059,-1.9124064339068392,1.3480588723446882,-1.3117310536436557,19,1,2
2005-02-22 20:00:00,0.293315925317201,1062,275,-0.3431889424362816,903,270,717,190,1141,720,-2.0881353058182244,1.7062981847841319,-1.3294210671104438,20,1,2
2005-02-22 21:00:00,0.36245050223174546,1122,275,-0.2913755630798532,919,339,680,218,1201,981,-2.0755832435388397,1.804525093033657,-1.286692880736817,21,1,2
2005-02-22 22:00:00,-0.5362989976573316,940,275,-0.9260894601961015,686,190,903,150,1005,648,-2.0504791189800704,1.5734029559759515,-1.3462946184172266,22,1,2
2005-02-22 23:00:00,-0.8819718822300535,935,275,-1.0556229085871727,628,126,995,111,986,611,-2.063031181259455,1.6658518107990332,-1.3207121374037174,23,1,2
2005-02-23 00:00:00,-0.4671644207427872,1011,275,-0.8354160463223518,725,189,852,142,1050,773,-2.0881353058182244,1.7294103984899027,-1.325338756310416,0,2,2
2005-02-23 01:00:00,-0.7437027284009646,952,275,-0.9779028395525299,665,146,907,119,1007,703,-2.1132394303769937,1.7929689861807716,-1.322345061723729,1,2,2
2005-02-23 02:00:00,-0.9511064591445978,899,275,-1.1592496673000294,572,98,1063,87,951,560,-2.125791492656379,1.758300665622116,-1.3460224643638914,2,2,2
2005-02-23 03:00:00,-1.0893756129736865,880,275,-1.2110630466564578,533,86,1161,78,948,499,-2.175999741773917,1.8680836807245256,-1.353370623803942,3,2,2
2005-02-23 04:00:00,-1.0893756129736865,882,275,-1.236969736334672,516,75,1132,70,959,575,-2.213655928612071,1.9952008561062637,-1.3471110805772324,4,2,2
2005-02-23 05:00:00,-1.0893756129736865,844,275,-1.3017364605302078,466,77,1261,68,894,478,-2.100687368097609,1.6022932231081646,-1.3803138750841273,5,2,2
2005-02-23 06:00:00,-1.0893756129736865,860,275,-1.2628764260128864,497,72,1251,66,912,442,-2.0881353058182244,1.5965151696817224,-1.3784087967107808,6,2,2
2005-02-23 07:00:00,-1.0202410360591423,917,275,-1.1074362879436008,597,152,1084,117,994,602,-2.0504791189800704,1.6196273833874923,-1.3324147616971311,7,2,2
2005-02-23 08:00:00,-0.32889526691369847,1126,275,-0.39500232179271,886,337,719,197,1208,936,-2.063031181259455,1.781412879327886,-1.276078872656744,8,2,2
2005-02-23 09:00:00,-0.19062611308460972,1033,275,-0.5893024943793167,820,360,740,198,1114,870,-2.0755832435388397,1.8218592533129847,-1.270907945643375,9,2,2
2005-02-23 10:00:00,-0.5362989976573316,944,275,-0.9001827705178873,697,243,881,167,1022,688,-2.2262079908914556,2.006756962959149,-1.3490161589505787,10,2,2
2005-02-23 11:00:00,-0.6054335745718759,955,275,-0.9260894601961015,687,277,895,180,1004,706,-2.2638641777296096,2.0587594437971335,-1.3743264859107527,11,2,2
2005-02-23 12:00:00,-0.6745681514864204,992,275,-0.9131361153569943,694,266,900,169,1020,756,-2.125791492656379,1.804525093033657,-1.3318704535904609,12,2,2
2005-02-23 13:00:00,-0.19062611308460972,1090,275,-0.31728225275806726,910,317,701,210,1192,974,-1.9751667453037625,1.515622421711525,-1.2940410401768674,13,2,2
2005-02-23 14:00:00,0.2241813484026566,1151,275,-0.08412204565413946,983,375,629,232,1244,1121,-1.8998543716274545,1.4000613531826722,-1.276351026710079,14,2,2
2005-02-23 15:00:00,0.08591219457356772,1148,275,-0.11002873533235359,975,349,638,223,1243,1064,-1.9124064339068392,1.5214004751379673,-1.2382494592431506,15,2,2
2005-02-23 16:00:00,0.08591219457356772,1140,275,-0.2007021492061035,946,377,653,224,1231,1076,-1.9375105584656085,1.5965151696817224,-1.2249139106297253,16,2,2
2005-02-23 17:00:00,0.2241813484026566,1160,275,-0.05821535597592511,990,403,632,238,1254,1090,-2.0002708698625318,1.7294103984899027,-1.2382494592431506,17,2,2
2005-02-23 18:00:00,0.4315850791462896,1167,275,0.08427143725425304,1027,422,610,249,1289,1119,-2.0128229321419164,1.7756348259014438,-1.2330785322297815,18,2,2
2005-02-23 19:00:00,0.36245050223174546,1194,275,0.12313147177157424,1038,388,605,223,1317,1181,-2.0128229321419164,1.752522612195673,-1.2382494592431506,19,2,2
2005-02-23 20:00:00,0.6389888098899229,1224,275,0.23971157532353826,1071,431,590,244,1331,1240,-2.0379270567006857,1.7294103984899027,-1.276351026710079,20,2,2
2005-02-23 21:00:00,0.500719656060834,1209,275,0.08427143725425304,1028,425,619,243,1264,1254,-2.0881353058182244,1.8160811998865425,-1.2869650347901522,21,2,2
2005-02-23 22:00:00,0.293315925317201,1145,275,-0.148888769849675,962,391,657,226,1212,1192,-2.0755832435388397,1.7698567724750014,-1.2940410401768674,22,2,2
2005-02-23 23:00:00,-0.4671644207427872,1016,275,-0.7965560118050304,744,231,825,167,1053,1020,-2.0881353058182244,1.712076238210575,-1.3326869157504664,23,2,2
2005-02-24 00:00:00,-0.39802984382824275,1018,275,-0.7836026669659233,750,248,831,172,1051,916,-2.213655928612071,2.006756962959149,-1.3405793832971873,0,3,2
2005-02-24 01:00:00,-0.7437027284009646,937,275,-1.0556229085871727,625,142,977,120,983,798,-1.9751667453037625,1.515622421711525,-1.2926802699101914,1,3,2
2005-02-24 02:00:00,-0.8819718822300535,949,275,-1.0167628740698513,647,117,956,100,1023,762,-2.1132394303769937,1.8796397875774111,-1.2817941077767832,2,3,2
2005-02-24 03:00:00,-1.0202410360591423,895,275,-1.1981097018173508,545,106,1080,93,964,685,-2.0755832435388397,1.8911958944302965,-1.2534900862299219,3,3,2
2005-02-24 04:00:00,-1.0548083245164144,884,275,-1.2240163914955648,528,96,1148,86,960,619,-2.2513121154502254,2.13965219176733,-1.3261552184704215,4,3,2
2005-02-24 05:00:00,-1.0893756129736865,883,275,-1.236969736334672,518,87,1135,81,962,606,-2.2011038663326863,2.093427764355789,-1.2964904266568842,5,3,2
2005-02-24 06:00:00,-0.9511064591445978,968,275,-1.003809529230744,652,197,937,131,1051,788,-2.1634476794945323,2.0876497109293464,-1.2660091726833413,6,3,2
2005-02-24 07:00:00,-0.4671644207427872,1071,275,-0.6799759082530664,787,290,755,170,1146,947,-2.138343554935763,2.0529813903706904,-1.2532179321765866,7,3,2
2005-02-24 08:00:00,0.6389888098899229,1310,275,0.27857160984085966,1082,621,555,267,1400,1254,-2.100687368097609,1.977866695826936,-1.240154537616497,8,3,2
2005-02-24 09:00:00,1.1229308482917333,1332,275,0.4858251272665734,1132,645,522,269,1439,1352,-2.125791492656379,2.0587594437971335,-1.2325342241231112,9,3,2
2005-02-24 10:00:00,0.36245050223174546,1178,275,-0.22660883888431763,939,573,640,244,1228,1165,-2.100687368097609,2.0587594437971335,-1.1998757377228866,10,3,2
2005-02-24 11:00:00,-0.259760689999154,1093,275,-0.5504424598619954,836,414,728,232,1142,1025,-2.0379270567006857,1.9489764286947229,-1.1917111161228304,11,3,2
2005-02-24 12:00:00,-0.5362989976573316,1060,275,-0.6929292530921735,784,314,770,196,1117,941,-1.9249584961862238,1.804525093033657,-1.1261219892690462,12,3,2
2005-02-24 13:00:00,-0.32889526691369847,1121,275,-0.43386235631003134,873,317,697,195,1206,1000,-1.774333748833608,1.6138493299610501,-1.0496467002818537,13,3,2
2005-02-24 14:00:00,-0.19062611308460972,1118,275,-0.39500232179271,888,290,685,189,1223,962,-1.6237090014809918,1.19782948325718,-1.0836659569487543,14,3,2
2005-02-24 15:00:00,0.016777617659023584,1205,275,-0.006401976619496855,1002,385,612,212,1299,1214,-1.548396627804684,1.0418220407432286,-1.0855710353221006,15,3,2
2005-02-24 16:00:00,0.5698542329753785,1274,275,0.33038498919728815,1094,507,537,267,1364,1428,-1.6613651883191458,1.3018344449331474,-1.0823051866820783,16,3,2
2005-02-24 17:00:00,0.5698542329753785,1301,275,0.3174316443581809,1092,534,525,262,1388,1484,-1.7115734374366847,1.39428329975623,-1.0896533461221287,17,3,2
2005-02-24 18:00:00,1.192065425206278,1405,275,0.8744254724397866,1224,601,468,270,1503,1658,-1.774333748833608,1.4982882614321973,-1.102172432575548,18,3,2
2005-02-24 19:00:00,1.2612000021208223,1375,275,0.9003321621180008,1230,583,473,260,1522,1632,-1.849646122509916,1.5907371162552792,-1.1408183081491472,19,3,2
2005-02-24 20:00:00,1.192065425206278,1367,275,0.8744254724397866,1225,551,485,265,1492,1628,-1.8245419979511464,1.538734635417296,-1.1400018459891417,20,3,2
2005-02-24 21:00:00,0.9155271175481003,1324,275,0.4340117479101449,1121,547,531,262,1399,1481,-1.8621981847893005,1.7178542916370174,-1.0970015055621791,21,3,2
2005-02-24 22:00:00,0.15504677148811216,1170,275,-0.3043289079189602,917,385,652,227,1218,1205,-1.9124064339068392,1.902752001283182,-1.0703304083353293,22,3,2
2005-02-24 23:00:00,-0.052356959255520856,1169,275,-0.36909563211449575,895,318,681,192,1201,1106,-1.9249584961862238,1.9200861615625098,-1.0839381110020896,23,3,2
2005-02-25 00:00:00,0.2241813484026566,1181,275,-0.3431889424362816,905,356,657,202,1215,1106,-1.950062620744993,2.070315550650018,-1.0466530056951664,0,4,2
2005-02-25 01:00:00,-0.052356959255520856,1146,275,-0.47272239082735273,860,326,692,189,1181,1092,-1.9626146830243778,2.0587594437971335,-1.0583556299885801,1,4,2
2005-02-25 02:00:00,-0.4671644207427872,1059,275,-0.7188359427703878,773,233,767,157,1127,984,-1.9751667453037625,2.0356472300913624,-1.0776785677753797,2,4,2
2005-02-25 03:00:00,-0.7437027284009646,1010,275,-0.9519961498743157,679,174,854,127,1046,889,-1.9877188075831471,2.000978909532707,-1.1092484379622636,3,4,2
2005-02-25 04:00:00,-0.812837305315509,1007,275,-0.9519961498743157,677,116,863,97,1053,848,-1.9877188075831471,1.977866695826936,-1.1187738298289955,4,4,2
2005-02-25 05:00:00,-0.9511064591445978,932,275,-1.120389632782708,595,120,991,100,1025,771,-1.9877188075831471,1.9952008561062637,-1.1165965974023142,5,4,2
2005-02-25 06:00:00,-0.812837305315509,998,275,-0.861322736000566,717,228,872,146,1095,895,-1.9626146830243778,1.8738617341509687,-1.131292916282415,6,4,2
2005-02-25 07:00:00,-0.5362989976573316,1072,275,-0.6022558392184238,819,303,751,175,1161,1003,-1.950062620744993,1.8449714670187556,-1.1421790784158232,7,4,2
2005-02-25 08:00:00,0.9846616944626448,1424,275,1.0298656105090718,1260,378,494,180,1568,1442,-1.8998543716274545,1.8160811998865425,-1.0983622758288554,8,4,2
2005-02-25 09:00:00,2.505622386582621,1527,275,2.221573335706926,1502,454,411,185,1868,1727,-1.8370940602305312,1.6485176505197057,-1.094279965028827,9,4,2
2005-02-25 10:00:00,1.399469155949911,1364,275,0.9132855069571081,1234,529,504,190,1533,1606,-1.5735007523634532,1.1053806284340981,-1.0863874974821064,10,4,2
2005-02-25 11:00:00,0.7772579637190115,1190,275,0.13608481661068153,1044,615,615,166,1324,1354,-1.2596991953788366,0.22133845418837428,-1.260021783509967,11,4,2
2005-02-25 12:00:00,-0.32889526691369847,1021,275,-0.5374891150228883,839,298,771,153,1084,914,-0.9835538252323741,-0.4604718501318572,-1.4554283938046437,12,4,2
2005-02-25 13:00:00,-0.052356959255520856,1051,275,-0.3043289079189602,914,317,707,167,1122,913,-1.247147133099452,-0.2004594459419385,-1.5041439693516454,13,4,2
2005-02-25 14:00:00,0.016777617659023584,1021,275,-0.4079556666318172,882,305,727,137,1097,847,-1.171834759423144,-0.3564668884558895,-1.5430619989785797,14,4,2
2005-02-25 15:00:00,-0.259760689999154,1016,275,-0.5245357701837811,842,253,762,140,1067,778,-1.0463141366292974,-0.5644768118078245,-1.5806192583388379,15,4,2
2005-02-25 16:00:00,-0.12149153617006529,1040,275,-0.36909563211449575,893,296,723,150,1104,835,-1.0337620743499127,-0.5644768118078245,-1.575720485378804,16,4,2
2005-02-25 17:00:00,0.08591219457356772,1089,275,-0.3043289079189602,916,293,710,152,1124,903,-1.0714182611880667,-0.5702548652342673,-1.6023915826056543,17,4,2
2005-02-25 18:00:00,0.4315850791462896,1148,275,0.1749448511280027,1054,353,631,177,1233,1157,-1.3350115690551447,-0.2986863541914631,-1.6355943771125492,18,4,2
2005-02-25 19:00:00,0.846392540633556,1162,275,0.23971157532353826,1070,399,625,189,1229,1237,-1.5358445655252992,-0.0040056294428885,-1.6304234500991803,19,4,2
2005-02-25 20:00:00,1.2612000021208223,1197,275,0.3692450237146094,1102,454,609,195,1309,1253,-1.6362610637603765,0.14622375964461976,-1.6306956041525154,20,4,2
2005-02-25 21:00:00,0.08591219457356772,1059,275,-0.3431889424362816,905,356,735,179,1098,1130,-1.6990213751572998,0.2617848281734725,-1.6252525230858113,21,4,2
2005-02-25 22:00:00,0.36245050223174546,1207,275,0.05836474757603869,1023,473,629,188,1233,1373,-1.8370940602305312,0.8164779571119658,-1.474479177538108,22,4,2
2005-02-25 23:00:00,0.36245050223174546,1188,275,-0.08412204565413946,983,482,648,170,1193,1338,-1.9751667453037625,1.151605055845639,-1.4540676235379677,23,4,2
2005-02-26 00:00:00,0.4315850791462896,1153,275,-0.25251552856253173,933,443,687,161,1133,1268,-2.025374994421301,1.19782948325718,-1.4804665667114825,0,5,2
2005-02-26 01:00:00,-0.052356959255520856,1061,275,-0.511582425344674,849,373,757,145,1063,1125,-2.1132394303769937,1.244053910668721,-1.5294542963118194,1,5,2
2005-02-26 02:00:00,-0.19062611308460972,1028,275,-0.5633958047011024,831,320,771,136,1063,1054,-2.188551804053302,1.3307247120653605,-1.5648343232453958,2,5,2
2005-02-26 03:00:00,-0.052356959255520856,1082,275,-0.5245357701837811,843,276,729,129,1061,1090,-2.2638641777296096,1.486732154579312,-1.574359715112128,3,5,2
2005-02-26 04:00:00,-0.32889526691369847,1037,275,-0.7188359427703878,771,233,784,122,1004,1029,-2.326624489126533,1.5502907422701806,-1.595315577218939,4,5,2
2005-02-26 05:00:00,-0.6054335745718759,942,275,-0.9260894601961015,688,161,897,115,947,882,-2.138343554935763,1.0360439873167864,-1.6374994554858955,5,5,2
2005-02-26 06:00:00,-0.8819718822300535,904,275,-1.0426695637480654,633,137,993,103,897,717,-2.0379270567006857,0.7066949420095557,-1.6881201094062437,6,5,2
2005-02-26 07:00:00,-0.812837305315509,855,275,-1.1462963224609224,578,144,1121,108,855,599,-1.8998543716274545,0.34845562957011206,-1.7292153714598595,7,5,2
2005-02-26 08:00:00,-0.812837305315509,914,275,-0.8872294256787802,705,182,966,124,926,687,-1.8370940602305312,0.17511402677683294,-1.7678612470334585,8,5,2
2005-02-26 09:00:00,-0.4671644207427872,933,275,-0.861322736000566,714,227,899,133,927,706,-1.774333748833608,0.07110906510086562,-1.764595398393436,9,5,2
2005-02-26 10:00:00,-0.4671644207427872,942,275,-0.9131361153569943,696,203,920,124,912,682,-1.51074044096653,-0.18890333908905307,-1.7041771985530207,10,5,2
2005-02-26 11:00:00,-0.5362989976573316,943,275,-0.9260894601961015,688,179,924,116,909,629,-1.4103239427314527,-0.2755741404856926,-1.6802276418595226,11,5,2
2005-02-26 12:00:00,0.15504677148811216,959,275,-0.861322736000566,717,171,892,113,939,664,-1.3852198181726831,-0.28713024733857806,-1.6704300959394551,12,5,2
2005-02-26 13:00:00,0.4315850791462896,971,275,-0.8095093566441375,739,181,868,117,972,664,-1.3726677558932985,-0.2755741404856926,-1.6535565446326725,13,5,2
2005-02-26 14:00:00,0.500719656060834,954,275,-0.8095093566441375,735,175,863,118,953,630,-1.3852198181726831,-0.24090581992703672,-1.644847614925946,14,5,2
2005-02-26 15:00:00,0.293315925317201,929,275,-1.0167628740698513,645,148,962,108,906,524,-1.397771880452068,-0.18312528566261035,-1.6217145203924537,15,5,2
2005-02-26 16:00:00,0.2241813484026566,933,275,-0.9908561843916371,660,132,955,98,911,488,-1.4856363164077606,-0.05600811028087257,-1.620898058232448,16,5,2
2005-02-26 17:00:00,0.36245050223174546,967,275,-0.8872294256787802,704,162,888,117,961,609,-1.6864693128779151,0.44668253781963707,-1.518295980125076,17,5,2
2005-02-26 18:00:00,0.4315850791462896,987,275,-0.8483693911614588,723,185,863,126,974,684,-1.8119899356717617,0.7760315831268676,-1.4750234856447784,18,5,2
2005-02-26 19:00:00,0.5698542329753785,1003,275,-0.7188359427703878,772,234,821,142,1008,788,-1.761781686554223,0.5622436063484898,-1.528909988205149,19,5,2
2005-02-26 20:00:00,1.0537962713771893,1138,275,-0.0711687008150324,986,275,663,157,1188,1030,-1.6990213751572998,0.4871289118047357,-1.5158465936450591,20,5,2
2005-02-26 21:00:00,0.9155271175481003,1087,275,-0.3431889424362816,903,272,713,161,1106,1026,-1.7115734374366847,0.4871289118047357,-1.5202010584984225,21,5,2
2005-02-26 22:00:00,1.1229308482917333,1129,275,-0.2913755630798532,920,331,689,169,1139,1182,-1.774333748833608,0.6258021940393589,-1.5044161234049804,22,5,2
2005-02-26 23:00:00,1.4686037328644552,1191,275,-0.006401976619496855,1005,347,637,166,1224,1284,-1.874750247068685,0.799143796832638,-1.5153022855383886,23,5,2
2005-02-27 00:00:00,1.8142766174371772,1256,275,0.09722478209336011,1032,488,612,189,1230,1371,-1.8245419979511464,0.7009168885831131,-1.5144858233783831,0,6,2
2005-02-27 01:00:00,1.399469155949911,1171,275,-0.16184211468878207,960,404,679,184,1121,1234,-1.9249584961862238,0.6893607817302281,-1.6105562042057104,1,6,2
2005-02-27 02:00:00,0.7772579637190115,1016,275,-0.7058825979312807,780,255,798,145,1004,1060,-2.0379270567006857,0.932039025640819,-1.5923218826322516,2,6,2
2005-02-27 03:00:00,0.5698542329753785,1035,275,-0.6411158737357451,805,214,790,132,1022,1038,-2.175999741773917,1.1862733764042945,-1.6105562042057104,3,6,2
2005-02-27 04:00:00,-0.12149153617006529,980,275,-0.7965560118050304,744,174,840,119,979,970,-2.2638641777296096,1.3076124983595905,-1.6309677582058506,4,6,2
2005-02-27 05:00:00,-0.812837305315509,901,275,-1.0426695637480654,631,108,988,87,915,751,-2.1508956172151477,1.0187098270374586,-1.6549173148993488,5,6,2
2005-02-27 06:00:00,-0.8819718822300535,914,275,-0.9908561843916371,655,107,949,77,949,742,-2.4144889250822255,1.5040663148586395,-1.6894808796729195,6,6,2
2005-02-27 07:00:00,-0.7437027284009646,940,275,-0.9779028395525299,665,188,900,112,955,879,-2.439593049640995,1.6196273833874923,-1.6641705527127455,7,6,2
2005-02-27 08:00:00,-0.7437027284009646,935,275,-0.9260894601961015,689,225,894,118,949,871,-2.3015203645677635,1.2267197503893932,-1.6883922634595787,8,6,2
2005-02-27 09:00:00,-0.6745681514864204,970,275,-0.9131361153569943,691,208,891,124,956,890,-2.1508956172151477,0.9551512393465891,-1.6785947175395113,9,6,2
2005-02-27 10:00:00,-0.32889526691369847,1064,275,-0.5633958047011024,830,270,739,144,1053,1059,-1.6362610637603765,0.0942212788066361,-1.6516514662593262,10,6,2
2005-02-27 11:00:00,-0.39802984382824275,1023,275,-0.7188359427703878,776,202,817,128,972,808,-1.2094909462612982,-0.6453695597780214,-1.752620620046687,11,6,2
2005-02-27 12:00:00,-0.5362989976573316,955,275,-0.8872294256787802,706,168,888,120,884,616,-1.0337620743499127,-1.0209430324967927,-1.8821659494342446,12,6,2
2005-02-27 13:00:00,-0.259760689999154,943,275,-0.861322736000566,714,191,898,131,868,609,-1.3224595067757599,-0.8880478036886124,-1.9717046329815267,13,6,2
2005-02-27 14:00:00,-0.7437027284009646,895,275,-1.0685762534262797,622,149,1012,115,804,471,-1.360115693613914,-0.7378184146011036,-1.9131915115144578,14,6,2
2005-02-27 15:00:00,-0.8819718822300535,890,275,-1.1074362879436008,601,101,1053,82,803,391,-1.51074044096653,-0.477806010411185,-1.8609379332740985,15,6,2
2005-02-27 16:00:00,-0.7437027284009646,904,275,-1.094482943104494,608,134,1033,100,807,398,-1.5735007523634532,-0.4604718501318572,-1.8900584169809653,16,6,2
